claim_id,claim_text,domain_topic,expected_verdict,expected_grade,contested,off_corpus,notes,labeller,labelled_date
EV-01,Mindfulness-based interventions significantly reduce ADHD symptoms.,mindfulness_adhd_symptoms,,,true,false,,,
EV-02,Mindfulness training reduces ADHD symptoms in children more than an active control treatment.,mindfulness_adhd_symptoms,,,true,false,,,
EV-03,Cannabis use increases the risk of psychosis and schizophrenia.,cannabis_psychosis_risk,,,true,false,,,
EV-04,Cannabis use causally contributes to schizophrenia rather than being explained by confounding.,cannabis_psychosis_risk,,,true,false,,,
EV-05,Social media use causes increased depression and anxiety in adolescents.,social_media_adolescent_mental_health,,,true,false,,,
EV-06,Reducing or stopping social media use improves adolescent mental health.,social_media_adolescent_mental_health,,,true,false,,,
EV-07,Single-session psychological debriefing after trauma prevents PTSD.,psychological_debriefing_ptsd_prevention,,,true,false,,,
EV-08,Critical incident stress debriefing improves mental health outcomes in emergency service personnel.,psychological_debriefing_ptsd_prevention,,,true,false,,,
EV-09,SSRIs are more effective than placebo for mild-to-moderate depression.,ssri_mild_depression_efficacy,,,true,false,,,
EV-10,Antidepressant efficacy over placebo increases with baseline depression severity.,ssri_mild_depression_efficacy,,,true,false,,,
EV-11,Mindfulness-based interventions improve core ADHD symptoms in adults.,adhd,,,false,false,,,
EV-12,Digital mental health interventions reduce depressive symptoms.,digital_mental_health,,,false,false,,,
EV-13,Smartphone applications produce measurable improvements in mental health symptoms.,digital_mental_health,,,false,false,,,
EV-14,Digital technology interventions improve mental health outcomes in older adults.,digital_mental_health,,,false,false,,,
EV-15,Psilocybin reduces symptoms of major depressive disorder.,psychedelics,,,false,false,,,
EV-16,Esketamine is effective for treatment-resistant depression.,psychedelics,,,false,false,,,
EV-17,Mindfulness-based parent training reduces ADHD-related difficulties in children.,adhd,,,false,false,,,
EV-18,Digital interventions improve mental health outcomes in patients with cancer.,digital_mental_health,,,false,false,,,
EV-19,Prenatal cannabis exposure is associated with neuropsychiatric problems in offspring.,cannabis,,,false,false,,,
EV-20,Problematic social media use is associated with depression and anxiety symptoms in adolescents.,social_media,,,false,false,,,
EV-21,Exercise interventions improve cognitive function in people with mild cognitive impairment.,exercise,,,false,false,,,
EV-22,Digitally delivered cognitive behavioural therapy is effective for adults with ADHD.,digital_mental_health,,,false,false,,,
EV-23,Debriefing after childbirth prevents psychological trauma in women.,ptsd,,,false,false,,,
EV-24,Group critical incident stress debriefing reduces PTSD symptoms in emergency services personnel.,ptsd,,,false,false,,,
EV-25,Mindfulness for youth outperforms group cognitive behavioural therapy for childhood ADHD.,adhd,,,false,false,,,
EV-26,Combat and operational stress control interventions prevent PTSD in military personnel.,ptsd,,,false,false,,,
EV-27,A single session of mindfulness training produces lasting reductions in core ADHD symptoms.,adhd,,,false,false,,,
EV-28,Menopausal hormone therapy has no effect on depressive symptoms in perimenopausal women.,depression,,,false,false,,,
EV-29,Population increases in cannabis use have been matched by proportional increases in schizophrenia incidence.,cannabis,,,false,false,,,
EV-30,Lithium augmentation has been superseded and no longer has a role in treatment-resistant depression.,depression,,,false,false,,,
EV-31,Baseline depression severity is unrelated to placebo response in major depressive disorder.,depression,,,false,false,,,
EV-32,Virtual reality interventions have no effect on emotional outcomes or suicidal ideation.,digital_mental_health,,,false,false,,,
EV-33,Yoga reduces anxiety severity in adults.,anxiety,,,false,false,,,
EV-34,Neurofeedback is an effective treatment for insomnia.,sleep,,,false,false,,,
EV-35,A ketogenic diet affects mood symptoms in people taking antidepressants.,depression,,,false,false,,,
EV-36,Changes in sleep duration predict later cognitive impairment in older adults.,sleep,,,false,false,,,
EV-37,Physical activity buffers the mental health harms of problematic social media use.,social_media,,,false,false,,,
EV-38,Virtual reality nature experiences improve wellbeing in long-term care residents.,digital_mental_health,,,false,false,,,
EV-39,Post-incident psychosocial interventions in the workplace improve staff mental health.,workplace,,,false,false,,,
EV-40,Irregular social rhythms increase all-cause mortality.,sleep,,,false,false,,,
EV-41,Tranexamic acid reduces mortality in patients with traumatic haemorrhage.,off_corpus_near_miss,,,false,true,,,
EV-42,Helicobacter pylori eradication lowers the incidence of gastric cancer.,off_corpus_near_miss,,,false,true,,,
EV-43,Inhaled corticosteroids reduce exacerbation frequency in COPD.,off_corpus_near_miss,,,false,true,,,
EV-44,Perioperative beta-blockade reduces cardiac events in non-cardiac surgery.,off_corpus_near_miss,,,false,true,,,
EV-45,Metformin slows the progression of diabetic retinopathy.,off_corpus_near_miss,,,false,true,,,
EV-46,Graphene oxide membranes increase the throughput of seawater desalination.,off_corpus_other_domain,,,false,true,,,
EV-47,Attention heads in transformer models specialise into syntactic roles during pretraining.,off_corpus_other_domain,,,false,true,,,
EV-48,Mycorrhizal fungal networks transfer carbon between neighbouring trees.,off_corpus_other_domain,,,false,true,,,
EV-49,Playing the accordion at high altitude improves shortwave radio reception.,off_corpus_nonsense,,,false,true,,,
EV-50,Sorting laundry by colour extends the half-life of tritium.,off_corpus_nonsense,,,false,true,,,
